source,target
在 汇率 上 ， 可以 使用 即期 汇率 ， 也 可以 使用 远期 汇率 ， 还 可以 使用 双方 协定 的 任意 其他 汇率 ， 但 利率 水平 会 发生 相应 变化 。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
强令 违章 冒险 作业 罪,B-CRIME I-CRIME I-CRIME I-CRIME I-CRIME
新华社 北京 5 月 8 日 电 中国 跳水 名将 余卓成 7 日 在 美国 佛罗里达州 举行 的 国际泳联 跳水 大奖赛 上 ， 获得 男子 一米板 冠军 。,B-ORG B-LOC B-TIME I-TIME I-TIME I-TIME O B-LOC B-ROLE I-ROLE B-PER B-TIME I-TIME O B-LOC B-LOC O O B-ORG O O O O O O O O O
埃厄 冲突 发生 后 ， 吉布提 、 美国 、 卢旺达 等 国及 非统组织 均 居中 斡旋 。,B-LOC O O O O B-LOC O B-LOC O B-LOC O O B-ORG O O O O
经济 专家 分析 ， 由于 受 日元 汇率 大幅 下跌 、 韩国 罢工 风潮 和 印尼 局势 的 影响 ， 导致 泰国 股市 指数 大幅 下跌 。,B-ROLE I-ROLE O O O O O O O O O B-LOC O O O B-LOC O O O O O B-LOC O O O O O
科学 健身 进 军营 － － － 『 全民 健身 走 军营 』 采访记 之一 （ 附图片 1 张 ）,O O O O O O O O O O O O O O O O O O O O
参加 步行 的 有 男有 女 ， 有 年轻人 ， 也 有 中年人 。,O O O O O O O O O O O O O O
非法 行医 罪,B-CRIME I-CRIME I-CRIME
张君秋 、 关肃霜 、 梅葆玖 、 谭元寿 、 袁世海 、 方荣翔 、 李世济 等 数十位 、 十多个 流派 的 著名 京 剧 艺术家 曾 先后 赴 津 ， 口传 身授 。,B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O B-PER O O O O O O O B-LOC O B-ROLE O O O B-LOC O O O O
我 看见 他 右腿 挂花 了 ， 在 桥下 这够 够 ， 那 试试 ， 个儿 矮 ， 炸药包 放 哪儿 都 不 合适 。,O O O O O O O O O O O O O O O O O O O O O O O O O
生产 、 销售 有毒 、 有害 食品 罪,B-CRIME I-CRIME I-CRIME I-CRIME I-CRIME I-CRIME I-CRIME I-CRIME
